job_title,experience_level,Year,Salary in USD,Predicted Salary USD
Data Engineer,MI,2025,175400,154815.67
Data Engineer,MI,2025,106300,154815.67
Data Engineer,MI,2025,59115,154815.67
Data Engineer,MI,2025,39410,154815.67
Data Engineer,MI,2025,190000,154815.67
Data Engineer,MI,2025,150000,154815.67
Data Engineer,MI,2025,149183,154815.67
Data Engineer,MI,2025,108497,154815.67
Data Engineer,MI,2025,217500,154815.67
Data Engineer,MI,2025,147000,154815.67
Data Engineer,MI,2025,150200,154815.67
Data Engineer,MI,2025,96741,154815.67
Data Engineer,MI,2025,179000,154815.67
Data Engineer,MI,2025,112000,154815.67
Data Engineer,MI,2025,160850,154815.67
Data Engineer,MI,2025,95379,154815.67
Data Engineer,MI,2025,215600,154815.67
Data Engineer,MI,2025,150000,154815.67
Data Engineer,MI,2025,203000,154815.67
Data Engineer,MI,2025,123000,154815.67
Data Engineer,MI,2025,175400,154815.67
Data Engineer,MI,2025,106300,154815.67
Data Engineer,MI,2025,150000,154815.67
Data Engineer,MI,2025,100000,154815.67
Data Engineer,MI,2025,51789,154815.67
Data Engineer,MI,2025,30315,154815.67
Data Engineer,MI,2025,203000,154815.67
Data Engineer,MI,2025,123000,154815.67
Data Engineer,MI,2025,202700,154815.67
Data Engineer,MI,2025,142200,154815.67
Data Engineer,MI,2025,202700,154815.67
Data Engineer,MI,2025,142200,154815.67
Data Engineer,MI,2025,202700,154815.67
Data Engineer,MI,2025,142200,154815.67
Data Engineer,MI,2025,171000,154815.67
Data Engineer,MI,2025,114000,154815.67
Data Engineer,MI,2025,100000,154815.67
Data Engineer,MI,2025,80000,154815.67
Data Engineer,MI,2025,106899,154815.67
Data Engineer,MI,2025,71266,154815.67
Data Engineer,MI,2025,31578,154815.67
Data Engineer,MI,2025,31578,154815.67
Data Engineer,MI,2025,89000,154815.67
Data Engineer,MI,2025,75000,154815.67
Data Engineer,MI,2025,75000,154815.67
Data Engineer,MI,2025,60000,154815.67
Data Engineer,MI,2025,150000,154815.67
Data Engineer,MI,2025,90000,154815.67
Data Engineer,MI,2025,160000,154815.67
Data Engineer,MI,2025,140000,154815.67
Data Engineer,MI,2025,75000,154815.67
Data Engineer,MI,2025,56250,154815.67
Data Engineer,MI,2025,157500,154815.67
Data Engineer,MI,2025,116500,154815.67
Data Engineer,MI,2025,48275,154815.67
Data Engineer,MI,2025,43349,154815.67
Data Engineer,MI,2025,142000,154815.67
Data Engineer,MI,2025,108000,154815.67
Data Engineer,MI,2025,142000,154815.67
Data Engineer,MI,2025,108000,154815.67
Data Engineer,MI,2025,130000,154815.67
Data Engineer,MI,2025,75000,154815.67
Data Engineer,MI,2025,175000,154815.67
Data Engineer,MI,2025,100000,154815.67
Data Engineer,MI,2025,130000,154815.67
Data Engineer,MI,2025,75000,154815.67
Data Engineer,MI,2025,125011,154815.67
Data Engineer,MI,2025,112377,154815.67
Data Engineer,MI,2025,125011,154815.67
Data Engineer,MI,2025,112377,154815.67
Data Engineer,MI,2025,151440,154815.67
Data Engineer,MI,2025,100960,154815.67
Data Engineer,MI,2025,111000,154815.67
Data Engineer,MI,2025,74000,154815.67
Data Engineer,MI,2025,153925,154815.67
Data Engineer,MI,2025,85150,154815.67
Data Engineer,MI,2025,122200,154815.67
Data Engineer,MI,2025,67600,154815.67
Data Engineer,MI,2025,175400,154815.67
Data Engineer,MI,2025,106300,154815.67
Data Engineer,MI,2025,203000,154815.67
Data Engineer,MI,2025,123000,154815.67
Data Engineer,MI,2025,133346,154815.67
Data Engineer,MI,2025,101020,154815.67
Data Engineer,MI,2025,134713,154815.67
Data Engineer,MI,2025,107770,154815.67
Data Engineer,MI,2025,82142,154815.67
Data Engineer,MI,2025,64285,154815.67
Data Engineer,MI,2025,70862,154815.67
Data Engineer,MI,2025,58461,154815.67
Data Engineer,MI,2025,167500,154815.67
Data Engineer,MI,2025,100000,154815.67
Data Engineer,MI,2025,71166,154815.67
Data Engineer,MI,2025,46711,154815.67
Data Engineer,MI,2025,55683,154815.67
Data Engineer,MI,2025,48101,154815.67
Data Engineer,MI,2025,102147,154815.67
Data Engineer,MI,2025,79874,154815.67
Data Engineer,MI,2025,175000,154815.67
Data Engineer,MI,2025,99800,154815.67
Data Engineer,MI,2025,130000,154815.67
Data Engineer,MI,2025,97500,154815.67
Data Engineer,MI,2025,134600,154815.67
Data Engineer,MI,2025,95200,154815.67
Data Engineer,MI,2025,143200,154815.67
Data Engineer,MI,2025,86000,154815.67
Data Engineer,MI,2025,129150,154815.67
Data Engineer,MI,2025,77900,154815.67
Data Engineer,MI,2025,151440,154815.67
Data Engineer,MI,2025,100960,154815.67
Data Engineer,MI,2025,240000,154815.67
Data Engineer,MI,2025,201572,154815.67
Data Engineer,MI,2025,143922,154815.67
Data Engineer,MI,2025,73826,154815.67
Data Engineer,MI,2025,150000,154815.67
Data Engineer,MI,2025,120000,154815.67
Data Engineer,MI,2025,160000,154815.67
Data Engineer,MI,2025,145000,154815.67
Data Engineer,MI,2025,137000,154815.67
Data Engineer,MI,2025,113500,154815.67
Data Engineer,MI,2025,137000,154815.67
Data Engineer,MI,2025,60400,154815.67
Data Engineer,MI,2025,185000,154815.67
Data Engineer,MI,2025,91200,154815.67
Data Engineer,MI,2025,720000,154815.67
Data Engineer,MI,2025,170000,154815.67
Data Engineer,MI,2025,160000,154815.67
Data Engineer,MI,2025,120000,154815.67
Data Engineer,MI,2025,75000,154815.67
Data Engineer,MI,2025,65000,154815.67
Data Engineer,MI,2025,150000,154815.67
Data Engineer,MI,2025,135000,154815.67
Data Engineer,MI,2025,188600,154815.67
Data Engineer,MI,2025,139400,154815.67
Data Engineer,MI,2025,70405,154815.67
Data Engineer,MI,2025,66562,154815.67
Data Engineer,MI,2025,85000,154815.67
Data Engineer,MI,2025,75000,154815.67
Data Engineer,MI,2025,63291,154815.67
Data Engineer,MI,2025,48544,154815.67
Data Engineer,MI,2025,141000,154815.67
Data Engineer,MI,2025,85000,154815.67
Data Engineer,MI,2025,172000,154815.67
Data Engineer,MI,2025,75600,154815.67
Data Engineer,MI,2025,172000,154815.67
Data Engineer,MI,2025,75600,154815.67
Data Engineer,MI,2025,203000,154815.67
Data Engineer,MI,2025,123000,154815.67
Data Engineer,MI,2025,151000,154815.67
Data Engineer,MI,2025,108000,154815.67
Data Engineer,MI,2025,130000,154815.67
Data Engineer,MI,2025,110000,154815.67
Data Engineer,MI,2025,154000,154815.67
Data Engineer,MI,2025,78000,154815.67
Data Engineer,MI,2025,69620,154815.67
Data Engineer,MI,2025,56962,154815.67
Data Engineer,MI,2025,183500,154815.67
Data Engineer,MI,2025,115500,154815.67
Data Engineer,MI,2025,284000,154815.67
Data Engineer,MI,2025,161000,154815.67
Data Engineer,MI,2025,233000,154815.67
Data Engineer,MI,2025,111800,154815.67
Data Engineer,MI,2025,124300,154815.67
Data Engineer,MI,2025,73500,154815.67
Data Engineer,MI,2025,151600,154815.67
Data Engineer,MI,2025,91800,154815.67
Data Engineer,MI,2025,164000,154815.67
Data Engineer,MI,2025,82000,154815.67
Data Engineer,MI,2025,63291,154815.67
Data Engineer,MI,2025,50632,154815.67
Data Engineer,MI,2025,128150,154815.67
Data Engineer,MI,2025,86100,154815.67
Data Engineer,MI,2025,172600,154815.67
Data Engineer,MI,2025,103300,154815.67
Data Engineer,MI,2025,180000,154815.67
Data Engineer,MI,2025,160000,154815.67
Data Engineer,MI,2025,180000,154815.67
Data Engineer,MI,2025,130000,154815.67
Data Engineer,MI,2025,155600,154815.67
Data Engineer,MI,2025,107300,154815.67
Data Engineer,MI,2025,137300,154815.67
Data Engineer,MI,2025,94700,154815.67
Data Engineer,MI,2025,155600,154815.67
Data Engineer,MI,2025,107300,154815.67
Data Engineer,MI,2025,142700,154815.67
Data Engineer,MI,2025,98400,154815.67
Data Engineer,MI,2025,155600,154815.67
Data Engineer,MI,2025,107300,154815.67
Data Engineer,MI,2025,155600,154815.67
Data Engineer,MI,2025,107300,154815.67
Data Engineer,MI,2025,155600,154815.67
Data Engineer,MI,2025,107300,154815.67
Data Engineer,MI,2025,142700,154815.67
Data Engineer,MI,2025,98400,154815.67
Data Engineer,MI,2025,51789,154815.67
Data Engineer,MI,2025,30315,154815.67
Data Engineer,MI,2025,175400,154815.67
Data Engineer,MI,2025,106300,154815.67
Data Engineer,MI,2025,203000,154815.67
Data Engineer,MI,2025,123000,154815.67
Data Engineer,MI,2025,260000,154815.67
Data Engineer,MI,2025,130000,154815.67
Data Engineer,MI,2025,132725,154815.67
Data Engineer,MI,2025,81500,154815.67
Data Engineer,MI,2025,146400,154815.67
Data Engineer,MI,2025,129500,154815.67
Data Engineer,MI,2025,121052,154815.67
Data Engineer,MI,2025,78947,154815.67
Data Engineer,MI,2025,205600,154815.67
Data Engineer,MI,2025,118900,154815.67
Data Engineer,MI,2025,140920,154815.67
Data Engineer,MI,2025,75880,154815.67
Data Engineer,MI,2025,140920,154815.67
Data Engineer,MI,2025,75880,154815.67
Data Engineer,MI,2025,259000,154815.67
Data Engineer,MI,2025,204000,154815.67
Data Engineer,MI,2025,160000,154815.67
Data Engineer,MI,2025,140000,154815.67
Data Engineer,MI,2025,173016,154815.67
Data Engineer,MI,2025,108135,154815.67
Data Engineer,MI,2025,126100,154815.67
Data Engineer,MI,2025,53000,154815.67
Data Engineer,MI,2025,157195,154815.67
Data Engineer,MI,2025,104797,154815.67
Data Engineer,MI,2025,92400,154815.67
Data Engineer,MI,2025,64700,154815.67
Data Engineer,MI,2025,200000,154815.67
Data Engineer,MI,2025,124000,154815.67
Data Engineer,MI,2025,122000,154815.67
Data Engineer,MI,2025,120000,154815.67
Data Engineer,MI,2025,250000,154815.67
Data Engineer,MI,2025,150000,154815.67
Data Engineer,MI,2025,200000,154815.67
Data Engineer,MI,2025,130000,154815.67
Data Engineer,MI,2025,123000,154815.67
Data Engineer,MI,2025,60000,154815.67
Data Engineer,MI,2025,245000,154815.67
Data Engineer,MI,2025,143000,154815.67
Data Engineer,MI,2025,185000,154815.67
Data Engineer,MI,2025,91200,154815.67
Data Engineer,MI,2025,150000,154815.67
Data Engineer,MI,2025,120000,154815.67
Data Engineer,MI,2025,119600,154815.67
Data Engineer,MI,2025,70400,154815.67
Data Engineer,MI,2025,163700,154815.67
Data Engineer,MI,2025,96300,154815.67
Data Engineer,MI,2025,176000,154815.67
Data Engineer,MI,2025,72700,154815.67
Data Engineer,MI,2025,172000,154815.67
Data Engineer,MI,2025,75600,154815.67
Data Engineer,MI,2025,144200,154815.67
Data Engineer,MI,2025,72100,154815.67
Data Engineer,MI,2025,200000,154815.67
Data Engineer,MI,2025,140000,154815.67
Data Engineer,MI,2025,114000,154815.67
Data Engineer,MI,2025,84000,154815.67
Data Engineer,MI,2025,185000,154815.67
Data Engineer,MI,2025,150000,154815.67
Data Engineer,MI,2025,238000,154815.67
Data Engineer,MI,2025,140000,154815.67
Data Engineer,MI,2025,160000,154815.67
Data Engineer,MI,2025,125000,154815.67
Data Engineer,MI,2025,143750,154815.67
Data Engineer,MI,2025,106250,154815.67
Data Engineer,MI,2025,137000,154815.67
Data Engineer,MI,2025,60300,154815.67
Data Engineer,MI,2025,175900,154815.67
Data Engineer,MI,2025,117300,154815.67
Data Engineer,MI,2025,242000,154815.67
Data Engineer,MI,2025,173000,154815.67
Data Engineer,MI,2025,153925,154815.67
Data Engineer,MI,2025,85150,154815.67
Data Engineer,MI,2025,173040,154815.67
Data Engineer,MI,2025,72100,154815.67
Data Engineer,MI,2025,167000,154815.67
Data Engineer,MI,2025,118000,154815.67
Data Engineer,MI,2025,172000,154815.67
Data Engineer,MI,2025,75600,154815.67
Data Engineer,MI,2025,180000,154815.67
Data Engineer,MI,2025,130000,154815.67
Data Engineer,MI,2025,140000,154815.67
Data Engineer,MI,2025,110000,154815.67
Data Engineer,MI,2025,31578,154815.67
Data Engineer,MI,2025,31578,154815.67
Data Engineer,MI,2025,294600,154815.67
Data Engineer,MI,2025,141400,154815.67
Data Engineer,MI,2025,75949,154815.67
Data Engineer,MI,2025,63291,154815.67
Data Engineer,MI,2025,144212,154815.67
Data Engineer,MI,2025,125402,154815.67
Data Engineer,MI,2025,166000,154815.67
Data Engineer,MI,2025,110000,154815.67
Data Engineer,MI,2025,203000,154815.67
Data Engineer,MI,2025,123000,154815.67
Data Engineer,MI,2025,220000,154815.67
Data Engineer,MI,2025,96600,154815.67
Data Engineer,MI,2025,154900,154815.67
Data Engineer,MI,2025,69100,154815.67
Data Engineer,MI,2025,104000,154815.67
Data Engineer,MI,2025,63000,154815.67
Data Engineer,MI,2025,111800,154815.67
Data Engineer,MI,2025,89400,154815.67
Data Engineer,MI,2025,196200,154815.67
Data Engineer,MI,2025,118800,154815.67
Data Engineer,MI,2025,231300,154815.67
Data Engineer,MI,2025,124500,154815.67
Data Engineer,MI,2025,102700,154815.67
Data Engineer,MI,2025,66460,154815.67
Data Engineer,MI,2025,137000,154815.67
Data Engineer,MI,2025,60400,154815.67
Data Engineer,MI,2025,120000,154815.67
Data Engineer,MI,2025,110000,154815.67
Data Engineer,MI,2025,136500,154815.67
Data Engineer,MI,2025,109200,154815.67
Data Engineer,MI,2025,240000,154815.67
Data Engineer,MI,2025,170000,154815.67
Data Engineer,MI,2025,145000,154815.67
Data Engineer,MI,2025,130000,154815.67
Data Engineer,MI,2025,205000,154815.67
Data Engineer,MI,2025,158000,154815.67
Data Engineer,MI,2025,36842,154815.67
Data Engineer,MI,2025,200000,154815.67
Data Engineer,MI,2025,130000,154815.67
Data Engineer,MI,2025,203000,154815.67
Data Engineer,MI,2025,123000,154815.67
Data Engineer,MI,2025,105620,154815.67
Data Engineer,MI,2025,95060,154815.67
Data Engineer,MI,2025,99418,154815.67
Data Engineer,MI,2025,55837,154815.67
Data Engineer,MI,2025,64210,154815.67
Data Engineer,MI,2025,46842,154815.67
Data Engineer,MI,2025,196900,154815.67
Data Engineer,MI,2025,185000,154815.67
Data Engineer,MI,2025,180000,154815.67
Data Engineer,MI,2025,90000,154815.67
Data Engineer,MI,2025,195000,154815.67
Data Engineer,MI,2025,165000,154815.67
Data Engineer,MI,2025,91000,154815.67
Data Engineer,MI,2025,72000,154815.67
Data Engineer,MI,2025,186500,154815.67
Data Engineer,MI,2025,124300,154815.67
Data Engineer,MI,2025,235400,154815.67
Data Engineer,MI,2025,209720,154815.67
Data Engineer,MI,2025,325270,154815.67
Data Engineer,MI,2025,304043,154815.67
Data Engineer,MI,2025,300000,154815.67
Data Engineer,MI,2025,130000,154815.67
Data Engineer,MI,2025,140000,154815.67
Data Engineer,MI,2025,100000,154815.67
Data Engineer,MI,2025,203000,154815.67
Data Engineer,MI,2025,123000,154815.67
Data Engineer,MI,2025,279400,154815.67
Data Engineer,MI,2025,248920,154815.67
Data Engineer,MI,2025,196900,154815.67
Data Engineer,MI,2025,166698,154815.67
Data Engineer,MI,2025,208800,154815.67
Data Engineer,MI,2025,98300,154815.67
Data Engineer,MI,2025,120000,154815.67
Data Engineer,MI,2025,80000,154815.67
Data Engineer,MI,2025,160000,154815.67
Data Engineer,MI,2025,125000,154815.67
Data Engineer,MI,2025,70886,154815.67
Data Engineer,MI,2025,70886,154815.67
Data Engineer,MI,2025,203000,154815.67
Data Engineer,MI,2025,123000,154815.67
Data Engineer,MI,2025,115000,154815.67
Data Engineer,MI,2025,85000,154815.67
Data Engineer,MI,2025,100000,154815.67
Data Engineer,MI,2025,80000,154815.67
Data Engineer,MI,2025,193000,154815.67
Data Engineer,MI,2025,84600,154815.67
Data Engineer,MI,2025,153250,154815.67
Data Engineer,MI,2025,128400,154815.67
Data Engineer,MI,2025,220700,154815.67
Data Engineer,MI,2025,81400,154815.67
Data Engineer,MI,2025,173040,154815.67
Data Engineer,MI,2025,72100,154815.67
Data Engineer,MI,2025,130000,154815.67
Data Engineer,MI,2025,110000,154815.67
Data Engineer,MI,2025,185000,154815.67
Data Engineer,MI,2025,91200,154815.67
Data Engineer,MI,2025,150000,154815.67
Data Engineer,MI,2025,120000,154815.67
Data Engineer,MI,2025,183750,154815.67
Data Engineer,MI,2025,110250,154815.67
Data Engineer,MI,2025,92405,154815.67
Data Engineer,MI,2025,92405,154815.67
Data Engineer,MI,2025,121400,154815.67
Data Engineer,MI,2025,89000,154815.67
Data Engineer,MI,2025,197730,154815.67
Data Engineer,MI,2025,103450,154815.67
Data Engineer,MI,2025,173000,154815.67
Data Engineer,MI,2025,150000,154815.67
Data Engineer,MI,2025,95684,154815.67
Data Engineer,MI,2025,63637,154815.67
Data Engineer,MI,2025,56842,154815.67
Data Engineer,MI,2025,41684,154815.67
Data Engineer,MI,2025,130000,154815.67
Data Engineer,MI,2025,110058,154815.67
Data Engineer,MI,2025,103000,154815.67
Data Engineer,MI,2025,75000,154815.67
Data Engineer,MI,2025,195000,154815.67
Data Engineer,MI,2025,165000,154815.67
Data Engineer,MI,2025,160000,154815.67
Data Engineer,MI,2025,100000,154815.67
Data Engineer,MI,2025,160000,154815.67
Data Engineer,MI,2025,100000,154815.67
Data Engineer,MI,2025,160000,154815.67
Data Engineer,MI,2025,100000,154815.67
Data Engineer,MI,2025,160000,154815.67
Data Engineer,MI,2025,100000,154815.67
Data Engineer,MI,2025,160000,154815.67
Data Engineer,MI,2025,100000,154815.67
Data Engineer,MI,2025,96202,154815.67
Data Engineer,MI,2025,62025,154815.67
Data Engineer,MI,2025,143500,154815.67
Data Engineer,MI,2025,103500,154815.67
Data Engineer,MI,2025,155250,154815.67
Data Engineer,MI,2025,114750,154815.67
Data Engineer,MI,2025,175400,154815.67
Data Engineer,MI,2025,106300,154815.67
Data Engineer,MI,2025,203000,154815.67
Data Engineer,MI,2025,123000,154815.67
Data Engineer,MI,2025,120000,154815.67
Data Engineer,MI,2025,90000,154815.67
Data Engineer,MI,2025,176115,154815.67
Data Engineer,MI,2025,67130,154815.67
Data Engineer,MI,2025,242000,154815.67
Data Engineer,MI,2025,173000,154815.67
Data Engineer,MI,2025,160000,154815.67
Data Engineer,MI,2025,110000,154815.67
Data Engineer,MI,2025,170000,154815.67
Data Engineer,MI,2025,90000,154815.67
Data Engineer,MI,2025,145000,154815.67
Data Engineer,MI,2025,111000,154815.67
Data Engineer,MI,2025,133400,154815.67
Data Engineer,MI,2025,94500,154815.67
Data Engineer,MI,2025,126800,154815.67
Data Engineer,MI,2025,93900,154815.67
Data Engineer,MI,2025,165300,154815.67
Data Engineer,MI,2025,78700,154815.67
Data Engineer,MI,2025,172000,154815.67
Data Engineer,MI,2025,75600,154815.67
Data Engineer,MI,2025,135000,154815.67
Data Engineer,MI,2025,130000,154815.67
Data Engineer,MI,2025,97000,154815.67
Data Engineer,MI,2025,62000,154815.67
Data Engineer,MI,2025,204100,154815.67
Data Engineer,MI,2025,102400,154815.67
Data Engineer,MI,2025,108600,154815.67
Data Engineer,MI,2025,72400,154815.67
Data Engineer,MI,2025,212841,154815.67
Data Engineer,MI,2025,177367,154815.67
Data Engineer,MI,2025,110000,154815.67
Data Engineer,MI,2025,100000,154815.67
Data Engineer,MI,2025,186800,154815.67
Data Engineer,MI,2025,116300,154815.67
Data Engineer,MI,2025,182400,154815.67
Data Engineer,MI,2025,96400,154815.67
Data Engineer,MI,2025,172000,154815.67
Data Engineer,MI,2025,75600,154815.67
Data Engineer,MI,2025,220700,154815.67
Data Engineer,MI,2025,193400,154815.67
Data Engineer,MI,2025,125000,154815.67
Data Engineer,MI,2025,72500,154815.67
Data Engineer,MI,2025,125000,154815.67
Data Engineer,MI,2025,120000,154815.67
Data Engineer,MI,2025,196000,154815.67
Data Engineer,MI,2025,126000,154815.67
Data Engineer,MI,2025,66947,154815.67
Data Engineer,MI,2025,25263,154815.67
Data Engineer,MI,2025,170421,154815.67
Data Engineer,MI,2025,73560,154815.67
Data Engineer,MI,2025,128092,154815.67
Data Engineer,MI,2025,107500,154815.67
Data Engineer,MI,2025,125400,154815.67
Data Engineer,MI,2025,83600,154815.67
Data Engineer,MI,2025,34174,154815.67
Data Engineer,MI,2025,26603,154815.67
Data Engineer,MI,2025,311779,154815.67
Data Engineer,MI,2025,194862,154815.67
Data Engineer,MI,2025,171288,154815.67
Data Engineer,MI,2025,88452,154815.67
Data Engineer,MI,2025,135000,154815.67
Data Engineer,MI,2025,100000,154815.67
Data Engineer,MI,2025,151440,154815.67
Data Engineer,MI,2025,100960,154815.67
Data Engineer,MI,2025,75949,154815.67
Data Engineer,MI,2025,75949,154815.67
Data Engineer,MI,2025,125200,154815.67
Data Engineer,MI,2025,75100,154815.67
Data Engineer,MI,2025,167325,154815.67
Data Engineer,MI,2025,66500,154815.67
Data Engineer,MI,2025,63291,154815.67
Data Engineer,MI,2025,50632,154815.67
Data Engineer,MI,2025,143000,154815.67
Data Engineer,MI,2025,132000,154815.67
Data Engineer,MI,2025,137000,154815.67
Data Engineer,MI,2025,60300,154815.67
Data Engineer,MI,2025,134300,154815.67
Data Engineer,MI,2025,88000,154815.67
Data Engineer,MI,2025,149550,154815.67
Data Engineer,MI,2025,105800,154815.67
Data Engineer,MI,2025,110000,154815.67
Data Engineer,MI,2025,90000,154815.67
Data Engineer,MI,2025,100000,154815.67
Data Engineer,MI,2025,85000,154815.67
Data Engineer,MI,2025,150000,154815.67
Data Engineer,MI,2025,120000,154815.67
Data Engineer,MI,2025,144000,154815.67
Data Engineer,MI,2025,96000,154815.67
Data Engineer,MI,2025,125130,154815.67
Data Engineer,MI,2025,98140,154815.67
Data Engineer,MI,2025,144200,154815.67
Data Engineer,MI,2025,72100,154815.67
Data Engineer,MI,2025,137000,154815.67
Data Engineer,MI,2025,60400,154815.67
Data Engineer,MI,2025,68000,154815.67
Data Engineer,MI,2025,61000,154815.67
Data Engineer,MI,2025,114354,154815.67
Data Engineer,MI,2025,82338,154815.67
Data Engineer,MI,2025,150280,154815.67
Data Engineer,MI,2025,74880,154815.67
Data Engineer,MI,2025,250600,154815.67
Data Engineer,MI,2025,167000,154815.67
Data Engineer,MI,2025,165360,154815.67
Data Engineer,MI,2025,110240,154815.67
Data Engineer,MI,2025,183100,154815.67
Data Engineer,MI,2025,98900,154815.67
Data Engineer,MI,2025,176000,154815.67
Data Engineer,MI,2025,72700,154815.67
Data Engineer,MI,2025,115000,154815.67
Data Engineer,MI,2025,85000,154815.67
Data Engineer,MI,2025,170000,154815.67
Data Engineer,MI,2025,130000,154815.67
Data Engineer,SE,2025,281000,175386.81
Data Engineer,SE,2025,206000,175386.81
Data Engineer,SE,2025,223900,175386.81
Data Engineer,SE,2025,135700,175386.81
Data Engineer,SE,2025,167500,175386.81
Data Engineer,SE,2025,145000,175386.81
Data Engineer,SE,2025,107000,175386.81
Data Engineer,SE,2025,87000,175386.81
Data Engineer,SE,2025,227950,175386.81
Data Engineer,SE,2025,126100,175386.81
Data Engineer,SE,2025,150200,175386.81
Data Engineer,SE,2025,138715,175386.81
Data Engineer,SE,2025,98000,175386.81
Data Engineer,SE,2025,88000,175386.81
Data Engineer,SE,2025,186754,175386.81
Data Engineer,SE,2025,101000,175386.81
Data Engineer,SE,2025,149400,175386.81
Data Engineer,SE,2025,84000,175386.81
Data Engineer,SE,2025,167471,175386.81
Data Engineer,SE,2025,167471,175386.81
Data Engineer,SE,2025,215900,175386.81
Data Engineer,SE,2025,112500,175386.81
Data Engineer,SE,2025,233800,175386.81
Data Engineer,SE,2025,204900,175386.81
Data Engineer,SE,2025,220700,175386.81
Data Engineer,SE,2025,175800,175386.81
Data Engineer,SE,2025,231000,175386.81
Data Engineer,SE,2025,147000,175386.81
Data Engineer,SE,2025,197400,175386.81
Data Engineer,SE,2025,144200,175386.81
Data Engineer,SE,2025,226900,175386.81
Data Engineer,SE,2025,117300,175386.81
Data Engineer,SE,2025,181000,175386.81
Data Engineer,SE,2025,144200,175386.81
Data Engineer,SE,2025,181000,175386.81
Data Engineer,SE,2025,144200,175386.81
Data Engineer,SE,2025,164600,175386.81
Data Engineer,SE,2025,144200,175386.81
Data Engineer,SE,2025,158000,175386.81
Data Engineer,SE,2025,105400,175386.81
Data Engineer,SE,2025,195000,175386.81
Data Engineer,SE,2025,120000,175386.81
Data Engineer,SE,2025,171800,175386.81
Data Engineer,SE,2025,96600,175386.81
Data Engineer,SE,2025,297000,175386.81
Data Engineer,SE,2025,168300,175386.81
Data Engineer,SE,2025,132800,175386.81
Data Engineer,SE,2025,98770,175386.81
Data Engineer,SE,2025,190000,175386.81
Data Engineer,SE,2025,167000,175386.81
Data Engineer,SE,2025,180000,175386.81
Data Engineer,SE,2025,115000,175386.81
Data Engineer,SE,2025,100500,175386.81
Data Engineer,SE,2025,76000,175386.81
Data Engineer,SE,2025,98526,175386.81
Data Engineer,SE,2025,65684,175386.81
Data Engineer,SE,2025,180000,175386.81
Data Engineer,SE,2025,125000,175386.81
Data Engineer,SE,2025,250000,175386.81
Data Engineer,SE,2025,225000,175386.81
Data Engineer,SE,2025,225000,175386.81
Data Engineer,SE,2025,200000,175386.81
Data Engineer,SE,2025,220000,175386.81
Data Engineer,SE,2025,200000,175386.81
Data Engineer,SE,2025,140000,175386.81
Data Engineer,SE,2025,130000,175386.81
Data Engineer,SE,2025,234000,175386.81
Data Engineer,SE,2025,117000,175386.81
Data Engineer,SE,2025,165000,175386.81
Data Engineer,SE,2025,99000,175386.81
Data Engineer,SE,2025,130000,175386.81
Data Engineer,SE,2025,120000,175386.81
Data Engineer,SE,2025,175000,175386.81
Data Engineer,SE,2025,145000,175386.81
Data Engineer,SE,2025,170000,175386.81
Data Engineer,SE,2025,130000,175386.81
Data Engineer,SE,2025,140000,175386.81
Data Engineer,SE,2025,120000,175386.81
Data Engineer,SE,2025,200000,175386.81
Data Engineer,SE,2025,160000,175386.81
Data Engineer,SE,2025,180000,175386.81
Data Engineer,SE,2025,160000,175386.81
Data Engineer,SE,2025,210000,175386.81
Data Engineer,SE,2025,175000,175386.81
Data Engineer,SE,2025,188550,175386.81
Data Engineer,SE,2025,130100,175386.81
Data Engineer,SE,2025,160000,175386.81
Data Engineer,SE,2025,128000,175386.81
Data Engineer,SE,2025,125000,175386.81
Data Engineer,SE,2025,115000,175386.81
Data Engineer,SE,2025,172000,175386.81
Data Engineer,SE,2025,75600,175386.81
Data Engineer,SE,2025,253200,175386.81
Data Engineer,SE,2025,174500,175386.81
Data Engineer,SE,2025,182750,175386.81
Data Engineer,SE,2025,129400,175386.81
Data Engineer,SE,2025,232300,175386.81
Data Engineer,SE,2025,171700,175386.81
Data Engineer,SE,2025,31926,175386.81
Data Engineer,SE,2025,135000,175386.81
Data Engineer,SE,2025,120000,175386.81
Data Engineer,SE,2025,130000,175386.81
Data Engineer,SE,2025,120000,175386.81
Data Engineer,SE,2025,150000,175386.81
Data Engineer,SE,2025,130000,175386.81
Data Engineer,SE,2025,170700,175386.81
Data Engineer,SE,2025,85300,175386.81
Data Engineer,SE,2025,202659,175386.81
Data Engineer,SE,2025,121595,175386.81
Data Engineer,SE,2025,208000,175386.81
Data Engineer,SE,2025,158000,175386.81
Data Engineer,SE,2025,208000,175386.81
Data Engineer,SE,2025,158000,175386.81
Data Engineer,SE,2025,119656,175386.81
Data Engineer,SE,2025,79852,175386.81
Data Engineer,SE,2025,180000,175386.81
Data Engineer,SE,2025,140000,175386.81
Data Engineer,SE,2025,150000,175386.81
Data Engineer,SE,2025,130000,175386.81
Data Engineer,SE,2025,224000,175386.81
Data Engineer,SE,2025,112000,175386.81
Data Engineer,SE,2025,245960,175386.81
Data Engineer,SE,2025,132440,175386.81
Data Engineer,SE,2025,175800,175386.81
Data Engineer,SE,2025,100960,175386.81
Data Engineer,SE,2025,158100,175386.81
Data Engineer,SE,2025,85300,175386.81
Data Engineer,SE,2025,256000,175386.81
Data Engineer,SE,2025,128000,175386.81
Data Engineer,SE,2025,150000,175386.81
