Job Title,Experience Level,Year,Salary in USD,Predicted Salary USD
Data Engineer,EX,2025,157788,235524.0
Data Engineer,EX,2025,234000,235524.0
Data Engineer,EX,2025,156000,235524.0
Data Engineer,EX,2025,282150,235524.0
Data Engineer,EX,2025,194600,235524.0
Data Engineer,EX,2025,223900,235524.0
Data Engineer,EX,2025,135700,235524.0
Data Engineer,EX,2025,350000,235524.0
Data Engineer,EX,2025,200000,235524.0
Data Engineer,EX,2025,217500,235524.0
Data Engineer,EX,2025,135000,235524.0
Data Engineer,EX,2025,248000,235524.0
Data Engineer,EX,2025,148800,235524.0
Data Engineer,EX,2025,223900,235524.0
Data Engineer,EX,2025,135700,235524.0
Data Engineer,EX,2025,274100,235524.0
Data Engineer,EX,2025,133500,235524.0
Data Engineer,EX,2025,170000,235524.0
Data Engineer,EX,2025,110000,235524.0
Data Engineer,EX,2025,160000,235524.0
Data Engineer,EX,2025,120000,235524.0
Data Engineer,EX,2025,273000,235524.0
Data Engineer,EX,2025,182000,235524.0
Data Engineer,EX,2025,312350,235524.0
Data Engineer,EX,2025,215200,235524.0
Data Engineer,EX,2025,312000,235524.0
Data Engineer,EX,2025,208000,235524.0
Data Engineer,EX,2025,333900,235524.0
Data Engineer,EX,2025,185500,235524.0
Data Engineer,EX,2025,223900,235524.0
Data Engineer,EX,2025,135700,235524.0
Data Engineer,EX,2025,273000,235524.0
Data Engineer,EX,2025,182000,235524.0
Data Engineer,EX,2025,298515,235524.0
Data Engineer,EX,2025,189530,235524.0
Data Engineer,EX,2025,113924,235524.0
Data Engineer,EX,2025,101265,235524.0
Data Engineer,EX,2025,178200,235524.0
Data Engineer,EX,2025,177341,235524.0
Data Engineer,EX,2025,223900,235524.0
Data Engineer,EX,2025,135700,235524.0
Data Engineer,MI,2025,175400,149887.58
Data Engineer,MI,2025,106300,149887.58
Data Engineer,MI,2025,59115,149887.58
Data Engineer,MI,2025,39410,149887.58
Data Engineer,MI,2025,190000,149887.58
Data Engineer,MI,2025,150000,149887.58
Data Engineer,MI,2025,149183,149887.58
Data Engineer,MI,2025,108497,149887.58
Data Engineer,MI,2025,217500,149887.58
Data Engineer,MI,2025,147000,149887.58
Data Engineer,MI,2025,150200,149887.58
Data Engineer,MI,2025,96741,149887.58
Data Engineer,MI,2025,179000,149887.58
Data Engineer,MI,2025,112000,149887.58
Data Engineer,MI,2025,160850,149887.58
Data Engineer,MI,2025,95379,149887.58
Data Engineer,MI,2025,215600,149887.58
Data Engineer,MI,2025,150000,149887.58
Data Engineer,MI,2025,203000,149887.58
Data Engineer,MI,2025,123000,149887.58
Data Engineer,MI,2025,175400,149887.58
Data Engineer,MI,2025,106300,149887.58
Data Engineer,MI,2025,150000,149887.58
Data Engineer,MI,2025,100000,149887.58
Data Engineer,MI,2025,51789,149887.58
Data Engineer,MI,2025,30315,149887.58
Data Engineer,MI,2025,203000,149887.58
Data Engineer,MI,2025,123000,149887.58
Data Engineer,MI,2025,202700,149887.58
Data Engineer,MI,2025,142200,149887.58
Data Engineer,MI,2025,202700,149887.58
Data Engineer,MI,2025,142200,149887.58
Data Engineer,MI,2025,202700,149887.58
Data Engineer,MI,2025,142200,149887.58
Data Engineer,MI,2025,171000,149887.58
Data Engineer,MI,2025,114000,149887.58
Data Engineer,MI,2025,100000,149887.58
Data Engineer,MI,2025,80000,149887.58
Data Engineer,MI,2025,106899,149887.58
Data Engineer,MI,2025,71266,149887.58
Data Engineer,MI,2025,31578,149887.58
Data Engineer,MI,2025,31578,149887.58
Data Engineer,MI,2025,89000,149887.58
Data Engineer,MI,2025,75000,149887.58
Data Engineer,MI,2025,75000,149887.58
Data Engineer,MI,2025,60000,149887.58
Data Engineer,MI,2025,150000,149887.58
Data Engineer,MI,2025,90000,149887.58
Data Engineer,MI,2025,160000,149887.58
Data Engineer,MI,2025,140000,149887.58
Data Engineer,MI,2025,75000,149887.58
Data Engineer,MI,2025,56250,149887.58
Data Engineer,MI,2025,157500,149887.58
Data Engineer,MI,2025,116500,149887.58
Data Engineer,MI,2025,48275,149887.58
Data Engineer,MI,2025,43349,149887.58
Data Engineer,MI,2025,142000,149887.58
Data Engineer,MI,2025,108000,149887.58
Data Engineer,MI,2025,142000,149887.58
Data Engineer,MI,2025,108000,149887.58
Data Engineer,MI,2025,130000,149887.58
Data Engineer,MI,2025,75000,149887.58
Data Engineer,MI,2025,175000,149887.58
Data Engineer,MI,2025,100000,149887.58
Data Engineer,MI,2025,130000,149887.58
Data Engineer,MI,2025,75000,149887.58
Data Engineer,MI,2025,125011,149887.58
Data Engineer,MI,2025,112377,149887.58
Data Engineer,MI,2025,125011,149887.58
Data Engineer,MI,2025,112377,149887.58
Data Engineer,MI,2025,151440,149887.58
Data Engineer,MI,2025,100960,149887.58
Data Engineer,MI,2025,111000,149887.58
Data Engineer,MI,2025,74000,149887.58
Data Engineer,MI,2025,153925,149887.58
Data Engineer,MI,2025,85150,149887.58
Data Engineer,MI,2025,122200,149887.58
Data Engineer,MI,2025,67600,149887.58
Data Engineer,MI,2025,175400,149887.58
Data Engineer,MI,2025,106300,149887.58
Data Engineer,MI,2025,203000,149887.58
Data Engineer,MI,2025,123000,149887.58
Data Engineer,MI,2025,133346,149887.58
Data Engineer,MI,2025,101020,149887.58
Data Engineer,MI,2025,134713,149887.58
Data Engineer,MI,2025,107770,149887.58
Data Engineer,MI,2025,82142,149887.58
Data Engineer,MI,2025,64285,149887.58
Data Engineer,MI,2025,70862,149887.58
Data Engineer,MI,2025,58461,149887.58
Data Engineer,MI,2025,167500,149887.58
Data Engineer,MI,2025,100000,149887.58
Data Engineer,MI,2025,71166,149887.58
Data Engineer,MI,2025,46711,149887.58
Data Engineer,MI,2025,55683,149887.58
Data Engineer,MI,2025,48101,149887.58
Data Engineer,MI,2025,102147,149887.58
Data Engineer,MI,2025,79874,149887.58
Data Engineer,MI,2025,175000,149887.58
Data Engineer,MI,2025,99800,149887.58
Data Engineer,MI,2025,130000,149887.58
Data Engineer,MI,2025,97500,149887.58
Data Engineer,MI,2025,134600,149887.58
Data Engineer,MI,2025,95200,149887.58
Data Engineer,MI,2025,143200,149887.58
Data Engineer,MI,2025,86000,149887.58
Data Engineer,MI,2025,129150,149887.58
Data Engineer,MI,2025,77900,149887.58
Data Engineer,MI,2025,151440,149887.58
Data Engineer,MI,2025,100960,149887.58
Data Engineer,MI,2025,240000,149887.58
Data Engineer,MI,2025,201572,149887.58
Data Engineer,MI,2025,143922,149887.58
Data Engineer,MI,2025,73826,149887.58
Data Engineer,MI,2025,150000,149887.58
Data Engineer,MI,2025,120000,149887.58
Data Engineer,MI,2025,160000,149887.58
Data Engineer,MI,2025,145000,149887.58
Data Engineer,MI,2025,137000,149887.58
Data Engineer,MI,2025,113500,149887.58
Data Engineer,MI,2025,137000,149887.58
Data Engineer,MI,2025,60400,149887.58
Data Engineer,MI,2025,185000,149887.58
Data Engineer,MI,2025,91200,149887.58
Data Engineer,MI,2025,720000,149887.58
Data Engineer,MI,2025,170000,149887.58
Data Engineer,MI,2025,160000,149887.58
Data Engineer,MI,2025,120000,149887.58
Data Engineer,MI,2025,75000,149887.58
Data Engineer,MI,2025,65000,149887.58
Data Engineer,MI,2025,150000,149887.58
Data Engineer,MI,2025,135000,149887.58
Data Engineer,MI,2025,188600,149887.58
Data Engineer,MI,2025,139400,149887.58
Data Engineer,MI,2025,70405,149887.58
Data Engineer,MI,2025,66562,149887.58
Data Engineer,MI,2025,85000,149887.58
Data Engineer,MI,2025,75000,149887.58
Data Engineer,MI,2025,63291,149887.58
Data Engineer,MI,2025,48544,149887.58
Data Engineer,MI,2025,141000,149887.58
Data Engineer,MI,2025,85000,149887.58
Data Engineer,MI,2025,172000,149887.58
Data Engineer,MI,2025,75600,149887.58
Data Engineer,MI,2025,172000,149887.58
Data Engineer,MI,2025,75600,149887.58
Data Engineer,MI,2025,203000,149887.58
Data Engineer,MI,2025,123000,149887.58
Data Engineer,MI,2025,151000,149887.58
Data Engineer,MI,2025,108000,149887.58
Data Engineer,MI,2025,130000,149887.58
Data Engineer,MI,2025,110000,149887.58
Data Engineer,MI,2025,154000,149887.58
Data Engineer,MI,2025,78000,149887.58
Data Engineer,MI,2025,69620,149887.58
Data Engineer,MI,2025,56962,149887.58
Data Engineer,MI,2025,183500,149887.58
Data Engineer,MI,2025,115500,149887.58
Data Engineer,MI,2025,284000,149887.58
Data Engineer,MI,2025,161000,149887.58
Data Engineer,MI,2025,233000,149887.58
Data Engineer,MI,2025,111800,149887.58
Data Engineer,MI,2025,124300,149887.58
Data Engineer,MI,2025,73500,149887.58
Data Engineer,MI,2025,151600,149887.58
Data Engineer,MI,2025,91800,149887.58
Data Engineer,MI,2025,164000,149887.58
Data Engineer,MI,2025,82000,149887.58
Data Engineer,MI,2025,63291,149887.58
Data Engineer,MI,2025,50632,149887.58
Data Engineer,MI,2025,128150,149887.58
Data Engineer,MI,2025,86100,149887.58
Data Engineer,MI,2025,172600,149887.58
Data Engineer,MI,2025,103300,149887.58
Data Engineer,MI,2025,180000,149887.58
Data Engineer,MI,2025,160000,149887.58
Data Engineer,MI,2025,180000,149887.58
Data Engineer,MI,2025,130000,149887.58
Data Engineer,MI,2025,155600,149887.58
Data Engineer,MI,2025,107300,149887.58
Data Engineer,MI,2025,137300,149887.58
Data Engineer,MI,2025,94700,149887.58
Data Engineer,MI,2025,155600,149887.58
Data Engineer,MI,2025,107300,149887.58
Data Engineer,MI,2025,142700,149887.58
Data Engineer,MI,2025,98400,149887.58
Data Engineer,MI,2025,155600,149887.58
Data Engineer,MI,2025,107300,149887.58
Data Engineer,MI,2025,155600,149887.58
Data Engineer,MI,2025,107300,149887.58
Data Engineer,MI,2025,155600,149887.58
Data Engineer,MI,2025,107300,149887.58
Data Engineer,MI,2025,142700,149887.58
Data Engineer,MI,2025,98400,149887.58
Data Engineer,MI,2025,51789,149887.58
Data Engineer,MI,2025,30315,149887.58
Data Engineer,MI,2025,175400,149887.58
Data Engineer,MI,2025,106300,149887.58
Data Engineer,MI,2025,203000,149887.58
Data Engineer,MI,2025,123000,149887.58
Data Engineer,MI,2025,260000,149887.58
Data Engineer,MI,2025,130000,149887.58
Data Engineer,MI,2025,132725,149887.58
Data Engineer,MI,2025,81500,149887.58
Data Engineer,MI,2025,146400,149887.58
Data Engineer,MI,2025,129500,149887.58
Data Engineer,MI,2025,121052,149887.58
Data Engineer,MI,2025,78947,149887.58
Data Engineer,MI,2025,205600,149887.58
Data Engineer,MI,2025,118900,149887.58
Data Engineer,MI,2025,140920,149887.58
Data Engineer,MI,2025,75880,149887.58
Data Engineer,MI,2025,140920,149887.58
Data Engineer,MI,2025,75880,149887.58
Data Engineer,MI,2025,259000,149887.58
Data Engineer,MI,2025,204000,149887.58
Data Engineer,MI,2025,160000,149887.58
Data Engineer,MI,2025,140000,149887.58
Data Engineer,MI,2025,173016,149887.58
Data Engineer,MI,2025,108135,149887.58
Data Engineer,MI,2025,126100,149887.58
Data Engineer,MI,2025,53000,149887.58
Data Engineer,MI,2025,157195,149887.58
Data Engineer,MI,2025,104797,149887.58
Data Engineer,MI,2025,92400,149887.58
Data Engineer,MI,2025,64700,149887.58
Data Engineer,MI,2025,200000,149887.58
Data Engineer,MI,2025,124000,149887.58
Data Engineer,MI,2025,122000,149887.58
Data Engineer,MI,2025,120000,149887.58
Data Engineer,MI,2025,250000,149887.58
Data Engineer,MI,2025,150000,149887.58
Data Engineer,MI,2025,200000,149887.58
Data Engineer,MI,2025,130000,149887.58
Data Engineer,MI,2025,123000,149887.58
Data Engineer,MI,2025,60000,149887.58
Data Engineer,MI,2025,245000,149887.58
Data Engineer,MI,2025,143000,149887.58
Data Engineer,MI,2025,185000,149887.58
Data Engineer,MI,2025,91200,149887.58
Data Engineer,MI,2025,150000,149887.58
Data Engineer,MI,2025,120000,149887.58
Data Engineer,MI,2025,119600,149887.58
Data Engineer,MI,2025,70400,149887.58
Data Engineer,MI,2025,163700,149887.58
Data Engineer,MI,2025,96300,149887.58
Data Engineer,MI,2025,176000,149887.58
Data Engineer,MI,2025,72700,149887.58
Data Engineer,MI,2025,172000,149887.58
Data Engineer,MI,2025,75600,149887.58
Data Engineer,MI,2025,144200,149887.58
Data Engineer,MI,2025,72100,149887.58
Data Engineer,MI,2025,200000,149887.58
Data Engineer,MI,2025,140000,149887.58
Data Engineer,MI,2025,114000,149887.58
Data Engineer,MI,2025,84000,149887.58
Data Engineer,MI,2025,185000,149887.58
Data Engineer,MI,2025,150000,149887.58
Data Engineer,MI,2025,238000,149887.58
Data Engineer,MI,2025,140000,149887.58
Data Engineer,MI,2025,160000,149887.58
Data Engineer,MI,2025,125000,149887.58
Data Engineer,MI,2025,143750,149887.58
Data Engineer,MI,2025,106250,149887.58
Data Engineer,MI,2025,137000,149887.58
Data Engineer,MI,2025,60300,149887.58
Data Engineer,MI,2025,175900,149887.58
Data Engineer,MI,2025,117300,149887.58
Data Engineer,MI,2025,242000,149887.58
Data Engineer,MI,2025,173000,149887.58
Data Engineer,MI,2025,153925,149887.58
Data Engineer,MI,2025,85150,149887.58
Data Engineer,MI,2025,173040,149887.58
Data Engineer,MI,2025,72100,149887.58
Data Engineer,MI,2025,167000,149887.58
Data Engineer,MI,2025,118000,149887.58
Data Engineer,MI,2025,172000,149887.58
Data Engineer,MI,2025,75600,149887.58
Data Engineer,MI,2025,180000,149887.58
Data Engineer,MI,2025,130000,149887.58
Data Engineer,MI,2025,140000,149887.58
Data Engineer,MI,2025,110000,149887.58
Data Engineer,MI,2025,31578,149887.58
Data Engineer,MI,2025,31578,149887.58
Data Engineer,MI,2025,294600,149887.58
Data Engineer,MI,2025,141400,149887.58
Data Engineer,MI,2025,75949,149887.58
Data Engineer,MI,2025,63291,149887.58
Data Engineer,MI,2025,144212,149887.58
Data Engineer,MI,2025,125402,149887.58
Data Engineer,MI,2025,166000,149887.58
Data Engineer,MI,2025,110000,149887.58
Data Engineer,MI,2025,203000,149887.58
Data Engineer,MI,2025,123000,149887.58
Data Engineer,MI,2025,220000,149887.58
Data Engineer,MI,2025,96600,149887.58
Data Engineer,MI,2025,154900,149887.58
Data Engineer,MI,2025,69100,149887.58
Data Engineer,MI,2025,104000,149887.58
Data Engineer,MI,2025,63000,149887.58
Data Engineer,MI,2025,111800,149887.58
Data Engineer,MI,2025,89400,149887.58
Data Engineer,MI,2025,196200,149887.58
Data Engineer,MI,2025,118800,149887.58
Data Engineer,MI,2025,231300,149887.58
Data Engineer,MI,2025,124500,149887.58
Data Engineer,MI,2025,102700,149887.58
Data Engineer,MI,2025,66460,149887.58
Data Engineer,MI,2025,137000,149887.58
Data Engineer,MI,2025,60400,149887.58
Data Engineer,MI,2025,120000,149887.58
Data Engineer,MI,2025,110000,149887.58
Data Engineer,MI,2025,136500,149887.58
Data Engineer,MI,2025,109200,149887.58
Data Engineer,MI,2025,240000,149887.58
Data Engineer,MI,2025,170000,149887.58
Data Engineer,MI,2025,145000,149887.58
Data Engineer,MI,2025,130000,149887.58
Data Engineer,MI,2025,205000,149887.58
Data Engineer,MI,2025,158000,149887.58
Data Engineer,MI,2025,36842,149887.58
Data Engineer,MI,2025,200000,149887.58
Data Engineer,MI,2025,130000,149887.58
Data Engineer,MI,2025,203000,149887.58
Data Engineer,MI,2025,123000,149887.58
Data Engineer,MI,2025,105620,149887.58
Data Engineer,MI,2025,95060,149887.58
Data Engineer,MI,2025,99418,149887.58
Data Engineer,MI,2025,55837,149887.58
Data Engineer,MI,2025,64210,149887.58
Data Engineer,MI,2025,46842,149887.58
Data Engineer,MI,2025,196900,149887.58
Data Engineer,MI,2025,185000,149887.58
Data Engineer,MI,2025,180000,149887.58
Data Engineer,MI,2025,90000,149887.58
Data Engineer,MI,2025,195000,149887.58
Data Engineer,MI,2025,165000,149887.58
Data Engineer,MI,2025,91000,149887.58
Data Engineer,MI,2025,72000,149887.58
Data Engineer,MI,2025,186500,149887.58
Data Engineer,MI,2025,124300,149887.58
Data Engineer,MI,2025,235400,149887.58
Data Engineer,MI,2025,209720,149887.58
Data Engineer,MI,2025,325270,149887.58
Data Engineer,MI,2025,304043,149887.58
Data Engineer,MI,2025,300000,149887.58
Data Engineer,MI,2025,130000,149887.58
Data Engineer,MI,2025,140000,149887.58
Data Engineer,MI,2025,100000,149887.58
Data Engineer,MI,2025,203000,149887.58
Data Engineer,MI,2025,123000,149887.58
Data Engineer,MI,2025,279400,149887.58
Data Engineer,MI,2025,248920,149887.58
Data Engineer,MI,2025,196900,149887.58
Data Engineer,MI,2025,166698,149887.58
Data Engineer,MI,2025,208800,149887.58
Data Engineer,MI,2025,98300,149887.58
Data Engineer,MI,2025,120000,149887.58
Data Engineer,MI,2025,80000,149887.58
Data Engineer,MI,2025,160000,149887.58
Data Engineer,MI,2025,125000,149887.58
Data Engineer,MI,2025,70886,149887.58
Data Engineer,MI,2025,70886,149887.58
Data Engineer,MI,2025,203000,149887.58
Data Engineer,MI,2025,123000,149887.58
Data Engineer,MI,2025,115000,149887.58
Data Engineer,MI,2025,85000,149887.58
Data Engineer,MI,2025,100000,149887.58
Data Engineer,MI,2025,80000,149887.58
Data Engineer,MI,2025,193000,149887.58
Data Engineer,MI,2025,84600,149887.58
Data Engineer,MI,2025,153250,149887.58
Data Engineer,MI,2025,128400,149887.58
Data Engineer,MI,2025,220700,149887.58
Data Engineer,MI,2025,81400,149887.58
Data Engineer,MI,2025,173040,149887.58
Data Engineer,MI,2025,72100,149887.58
Data Engineer,MI,2025,130000,149887.58
Data Engineer,MI,2025,110000,149887.58
Data Engineer,MI,2025,185000,149887.58
Data Engineer,MI,2025,91200,149887.58
Data Engineer,MI,2025,150000,149887.58
Data Engineer,MI,2025,120000,149887.58
Data Engineer,MI,2025,183750,149887.58
Data Engineer,MI,2025,110250,149887.58
Data Engineer,MI,2025,92405,149887.58
Data Engineer,MI,2025,92405,149887.58
Data Engineer,MI,2025,121400,149887.58
Data Engineer,MI,2025,89000,149887.58
Data Engineer,MI,2025,197730,149887.58
Data Engineer,MI,2025,103450,149887.58
Data Engineer,MI,2025,173000,149887.58
Data Engineer,MI,2025,150000,149887.58
Data Engineer,MI,2025,95684,149887.58
Data Engineer,MI,2025,63637,149887.58
Data Engineer,MI,2025,56842,149887.58
Data Engineer,MI,2025,41684,149887.58
Data Engineer,MI,2025,130000,149887.58
Data Engineer,MI,2025,110058,149887.58
Data Engineer,MI,2025,103000,149887.58
Data Engineer,MI,2025,75000,149887.58
Data Engineer,MI,2025,195000,149887.58
Data Engineer,MI,2025,165000,149887.58
Data Engineer,MI,2025,160000,149887.58
Data Engineer,MI,2025,100000,149887.58
Data Engineer,MI,2025,160000,149887.58
Data Engineer,MI,2025,100000,149887.58
Data Engineer,MI,2025,160000,149887.58
Data Engineer,MI,2025,100000,149887.58
Data Engineer,MI,2025,160000,149887.58
Data Engineer,MI,2025,100000,149887.58
Data Engineer,MI,2025,160000,149887.58
Data Engineer,MI,2025,100000,149887.58
Data Engineer,MI,2025,96202,149887.58
Data Engineer,MI,2025,62025,149887.58
Data Engineer,MI,2025,143500,149887.58
Data Engineer,MI,2025,103500,149887.58
Data Engineer,MI,2025,155250,149887.58
Data Engineer,MI,2025,114750,149887.58
Data Engineer,MI,2025,175400,149887.58
Data Engineer,MI,2025,106300,149887.58
Data Engineer,MI,2025,203000,149887.58
Data Engineer,MI,2025,123000,149887.58
Data Engineer,MI,2025,120000,149887.58
Data Engineer,MI,2025,90000,149887.58
Data Engineer,MI,2025,176115,149887.58
Data Engineer,MI,2025,67130,149887.58
Data Engineer,MI,2025,242000,149887.58
Data Engineer,MI,2025,173000,149887.58
Data Engineer,MI,2025,160000,149887.58
Data Engineer,MI,2025,110000,149887.58
Data Engineer,MI,2025,170000,149887.58
Data Engineer,MI,2025,90000,149887.58
Data Engineer,MI,2025,145000,149887.58
Data Engineer,MI,2025,111000,149887.58
Data Engineer,MI,2025,133400,149887.58
Data Engineer,MI,2025,94500,149887.58
Data Engineer,MI,2025,126800,149887.58
Data Engineer,MI,2025,93900,149887.58
Data Engineer,MI,2025,165300,149887.58
Data Engineer,MI,2025,78700,149887.58
Data Engineer,MI,2025,172000,149887.58
Data Engineer,MI,2025,75600,149887.58
Data Engineer,MI,2025,135000,149887.58
Data Engineer,MI,2025,130000,149887.58
Data Engineer,MI,2025,97000,149887.58
Data Engineer,MI,2025,62000,149887.58
Data Engineer,MI,2025,204100,149887.58
Data Engineer,MI,2025,102400,149887.58
Data Engineer,MI,2025,108600,149887.58
Data Engineer,MI,2025,72400,149887.58
Data Engineer,MI,2025,212841,149887.58
Data Engineer,MI,2025,177367,149887.58
Data Engineer,MI,2025,110000,149887.58
Data Engineer,MI,2025,100000,149887.58
Data Engineer,MI,2025,186800,149887.58
Data Engineer,MI,2025,116300,149887.58
Data Engineer,MI,2025,182400,149887.58
Data Engineer,MI,2025,96400,149887.58
Data Engineer,MI,2025,172000,149887.58
Data Engineer,MI,2025,75600,149887.58
Data Engineer,MI,2025,220700,149887.58
Data Engineer,MI,2025,193400,149887.58
Data Engineer,MI,2025,125000,149887.58
Data Engineer,MI,2025,72500,149887.58
Data Engineer,MI,2025,125000,149887.58
Data Engineer,MI,2025,120000,149887.58
Data Engineer,MI,2025,196000,149887.58
Data Engineer,MI,2025,126000,149887.58
Data Engineer,MI,2025,66947,149887.58
Data Engineer,MI,2025,25263,149887.58
Data Engineer,MI,2025,170421,149887.58
Data Engineer,MI,2025,73560,149887.58
Data Engineer,MI,2025,128092,149887.58
Data Engineer,MI,2025,107500,149887.58
Data Engineer,MI,2025,125400,149887.58
Data Engineer,MI,2025,83600,149887.58
Data Engineer,MI,2025,34174,149887.58
Data Engineer,MI,2025,26603,149887.58
Data Engineer,MI,2025,311779,149887.58
Data Engineer,MI,2025,194862,149887.58
Data Engineer,MI,2025,171288,149887.58
Data Engineer,MI,2025,88452,149887.58
Data Engineer,MI,2025,135000,149887.58
Data Engineer,MI,2025,100000,149887.58
Data Engineer,MI,2025,151440,149887.58
Data Engineer,MI,2025,100960,149887.58
Data Engineer,MI,2025,75949,149887.58
Data Engineer,MI,2025,75949,149887.58
Data Engineer,MI,2025,125200,149887.58
Data Engineer,MI,2025,75100,149887.58
Data Engineer,MI,2025,167325,149887.58
Data Engineer,MI,2025,66500,149887.58
Data Engineer,MI,2025,63291,149887.58
Data Engineer,MI,2025,50632,149887.58
Data Engineer,MI,2025,143000,149887.58
Data Engineer,MI,2025,132000,149887.58
Data Engineer,MI,2025,137000,149887.58
Data Engineer,MI,2025,60300,149887.58
Data Engineer,MI,2025,134300,149887.58
Data Engineer,MI,2025,88000,149887.58
Data Engineer,MI,2025,149550,149887.58
Data Engineer,MI,2025,105800,149887.58
Data Engineer,MI,2025,110000,149887.58
Data Engineer,MI,2025,90000,149887.58
Data Engineer,MI,2025,100000,149887.58
Data Engineer,MI,2025,85000,149887.58
Data Engineer,MI,2025,150000,149887.58
Data Engineer,MI,2025,120000,149887.58
Data Engineer,MI,2025,144000,149887.58
Data Engineer,MI,2025,96000,149887.58
Data Engineer,MI,2025,125130,149887.58
Data Engineer,MI,2025,98140,149887.58
Data Engineer,MI,2025,144200,149887.58
Data Engineer,MI,2025,72100,149887.58
Data Engineer,MI,2025,137000,149887.58
Data Engineer,MI,2025,60400,149887.58
Data Engineer,MI,2025,68000,149887.58
Data Engineer,MI,2025,61000,149887.58
Data Engineer,MI,2025,114354,149887.58
Data Engineer,MI,2025,82338,149887.58
Data Engineer,MI,2025,150280,149887.58
Data Engineer,MI,2025,74880,149887.58
Data Engineer,MI,2025,250600,149887.58
Data Engineer,MI,2025,167000,149887.58
Data Engineer,MI,2025,165360,149887.58
Data Engineer,MI,2025,110240,149887.58
Data Engineer,MI,2025,183100,149887.58
Data Engineer,MI,2025,98900,149887.58
Data Engineer,MI,2025,176000,149887.58
Data Engineer,MI,2025,72700,149887.58
Data Engineer,MI,2025,115000,149887.58
Data Engineer,MI,2025,85000,149887.58
Data Engineer,MI,2025,170000,149887.58
Data Engineer,MI,2025,130000,149887.58
Data Engineer,SE,2025,281000,178524.08
Data Engineer,SE,2025,206000,178524.08
Data Engineer,SE,2025,223900,178524.08
Data Engineer,SE,2025,135700,178524.08
Data Engineer,SE,2025,167500,178524.08
Data Engineer,SE,2025,145000,178524.08
Data Engineer,SE,2025,107000,178524.08
Data Engineer,SE,2025,87000,178524.08
Data Engineer,SE,2025,227950,178524.08
Data Engineer,SE,2025,126100,178524.08
Data Engineer,SE,2025,150200,178524.08
Data Engineer,SE,2025,138715,178524.08
Data Engineer,SE,2025,98000,178524.08
Data Engineer,SE,2025,88000,178524.08
Data Engineer,SE,2025,186754,178524.08
Data Engineer,SE,2025,101000,178524.08
Data Engineer,SE,2025,149400,178524.08
Data Engineer,SE,2025,84000,178524.08
Data Engineer,SE,2025,167471,178524.08
Data Engineer,SE,2025,167471,178524.08
Data Engineer,SE,2025,215900,178524.08
Data Engineer,SE,2025,112500,178524.08
Data Engineer,SE,2025,233800,178524.08
Data Engineer,SE,2025,204900,178524.08
Data Engineer,SE,2025,220700,178524.08
Data Engineer,SE,2025,175800,178524.08
Data Engineer,SE,2025,231000,178524.08
Data Engineer,SE,2025,147000,178524.08
Data Engineer,SE,2025,197400,178524.08
Data Engineer,SE,2025,144200,178524.08
Data Engineer,SE,2025,226900,178524.08
Data Engineer,SE,2025,117300,178524.08
Data Engineer,SE,2025,181000,178524.08
Data Engineer,SE,2025,144200,178524.08
Data Engineer,SE,2025,181000,178524.08
Data Engineer,SE,2025,144200,178524.08
Data Engineer,SE,2025,164600,178524.08
Data Engineer,SE,2025,144200,178524.08
Data Engineer,SE,2025,158000,178524.08
Data Engineer,SE,2025,105400,178524.08
Data Engineer,SE,2025,195000,178524.08
Data Engineer,SE,2025,120000,178524.08
Data Engineer,SE,2025,171800,178524.08
Data Engineer,SE,2025,96600,178524.08
Data Engineer,SE,2025,297000,178524.08
Data Engineer,SE,2025,168300,178524.08
Data Engineer,SE,2025,132800,178524.08
Data Engineer,SE,2025,98770,178524.08
Data Engineer,SE,2025,190000,178524.08
Data Engineer,SE,2025,167000,178524.08
Data Engineer,SE,2025,180000,178524.08
Data Engineer,SE,2025,115000,178524.08
Data Engineer,SE,2025,100500,178524.08
Data Engineer,SE,2025,76000,178524.08
Data Engineer,SE,2025,98526,178524.08
Data Engineer,SE,2025,65684,178524.08
Data Engineer,SE,2025,180000,178524.08
Data Engineer,SE,2025,125000,178524.08
Data Engineer,SE,2025,250000,178524.08
Data Engineer,SE,2025,225000,178524.08
Data Engineer,SE,2025,225000,178524.08
Data Engineer,SE,2025,200000,178524.08
Data Engineer,SE,2025,220000,178524.08
Data Engineer,SE,2025,200000,178524.08
Data Engineer,SE,2025,140000,178524.08
Data Engineer,SE,2025,130000,178524.08
Data Engineer,SE,2025,234000,178524.08
Data Engineer,SE,2025,117000,178524.08
Data Engineer,SE,2025,165000,178524.08
Data Engineer,SE,2025,99000,178524.08
Data Engineer,SE,2025,130000,178524.08
Data Engineer,SE,2025,120000,178524.08
Data Engineer,SE,2025,175000,178524.08
Data Engineer,SE,2025,145000,178524.08
Data Engineer,SE,2025,170000,178524.08
Data Engineer,SE,2025,130000,178524.08
Data Engineer,SE,2025,140000,178524.08
Data Engineer,SE,2025,120000,178524.08
Data Engineer,SE,2025,200000,178524.08
Data Engineer,SE,2025,160000,178524.08
Data Engineer,SE,2025,180000,178524.08
Data Engineer,SE,2025,160000,178524.08
Data Engineer,SE,2025,210000,178524.08
Data Engineer,SE,2025,175000,178524.08
Data Engineer,SE,2025,188550,178524.08
Data Engineer,SE,2025,130100,178524.08
Data Engineer,SE,2025,160000,178524.08
Data Engineer,SE,2025,128000,178524.08
Data Engineer,SE,2025,125000,178524.08
